client_id,default
74835,0.04478100818225679
17527,0.2998979002157241
75683,0.08131117519926619
26883,0.0812932659618204
28862,0.026671526932101952
99881,0.3187734566089823
26630,0.26043056928385994
79934,0.04191882770313881
16605,0.02316464220588425
105449,0.04219274395388908
49000,0.11738277778359223
28589,0.069480209080446
7706,0.03224459102371658
96743,0.0772443507358402
63018,0.3105833983880903
68282,0.04270410423780984
25663,0.08149718104345072
39302,0.09651362494463876
84204,0.07644293654433779
44202,0.2377578803922512
102650,0.1421045685089537
19519,0.37834431727595713
47829,0.056543086485877386
10899,0.04977486370878829
16211,0.09672402296762662
9490,0.041119450236112555
37563,0.2604128942828792
85637,0.16347201906436012
26718,0.15934859046736688
58572,0.17898748764525457
91847,0.05071060174489327
45575,0.09376019997443573
8526,0.12525969066106155
84636,0.2706863676124098
67318,0.12936511271049078
2695,0.1459944706595822
76039,0.07040913530980733
47451,0.1421462759075685
71789,0.15182618448869106
11403,0.061626660038893145
100327,0.1435402504210638
2855,0.13223805630162444
101424,0.0713512134234288
88773,0.0925102253388519
39167,0.07020513018941121
37001,0.06701607118052749
96705,0.044388301335163714
84528,0.13933918591367092
77533,0.3084004716546833
57838,0.04762168120899881
77427,0.050216906473739525
84737,0.17262248449646608
108836,0.0437713881705044
107885,0.06672399143941274
15618,0.06751957606932965
79078,0.13242834738436388
24711,0.2099871071222829
5105,0.0871478515487456
46200,0.13639104466994098
47138,0.14935995163739335
29418,0.07165317111325273
8116,0.07912462451631753
91348,0.14882994258032042
26136,0.21101702189621369
46407,0.1351449515920322
65469,0.08814901536533902
90137,0.21070781354623827
23997,0.0636765178538841
53299,0.1718793549602488
1863,0.02245063260012556
17480,0.16458935267096997
56711,0.1105079383319934
60933,0.04870455508505179
104322,0.10274323842466826
49604,0.07663458325293249
39809,0.23880569091749468
85778,0.10463680790578052
52445,0.13722952897080504
80390,0.12466987470910042
805,0.14161604027390923
67224,0.024212399046088413
23033,0.037536621057064144
32775,0.04066167796963645
19865,0.07821470849542811
35371,0.06886615932562842
56038,0.12558823075056164
23368,0.08316811857489044
77105,0.10371155131332581
22564,0.376236876000164
46368,0.052473800704485735
88516,0.15665880089779807
77171,0.05286013235409831
106102,0.089468482470601
25435,0.08320705019062262
42614,0.05993530499360527
29540,0.2705475843338476
48473,0.07790100897586986
38274,0.11707447080399389
78135,0.33837476760440144
43986,0.20070116151001602
88839,0.23136879922817544
87863,0.027726940296666672
6528,0.04960944054576241
70557,0.0767893673869582
96677,0.03586118829796353
76686,0.1082051468695889
26451,0.1583483217533481
31039,0.22809137787672956
54382,0.06289051751179424
105054,0.15958253607048356
43510,0.12651476609839998
77798,0.08449947448275605
41781,0.07226132599561598
12540,0.35845938491456114
43913,0.24378586377226177
38021,0.08921177086118068
46592,0.03736181029582744
29129,0.07107835124793861
106331,0.06335203249573998
83680,0.14307839741669065
80437,0.3389119553736147
32508,0.0466011652202792
76472,0.26031053598205744
86910,0.09608702926686657
9987,0.089121214460983
27419,0.12313468082739265
52902,0.13349951485881303
75674,0.12065264901054504
34794,0.026178330990771395
107464,0.30777021242009683
97027,0.2234618270709944
39859,0.021669538450408348
97274,0.2666770821168262
96800,0.06005206361540589
82080,0.097700853424919
45431,0.030397855747974933
60975,0.18881160584563692
79281,0.06793650604439457
30657,0.20133212289686617
11728,0.09127707051355535
109850,0.15842014354096215
33944,0.4962745907429129
34383,0.05032364393411862
36240,0.07254879148953296
7728,0.44890925243051366
5402,0.15590644932005285
54180,0.1412576540010218
94181,0.03018932357427035
29334,0.18883332027229208
76086,0.03902628262724846
57160,0.11304699636956882
74744,0.045559448013859125
51733,0.022834680995100047
46635,0.13189302564806762
66040,0.17109100849391895
8853,0.278017426201975
38048,0.4747224565184712
29192,0.2770620836324151
71027,0.05491401446570672
96068,0.06808192114277539
21867,0.06473828318817283
100867,0.10683223924864628
20825,0.13686056911808206
35137,0.05452026938683188
64771,0.0725571969698965
55922,0.166725250109424
78069,0.02156445240945339
56864,0.09147684390386789
87471,0.07523650407191601
72211,0.2207725000839294
187,0.04297880574305871
50438,0.058945210173414156
17928,0.031795979236205585
3419,0.04207914623974483
65536,0.17052787478771778
89316,0.20680377736693714
21272,0.028844975886887444
85076,0.235297108409016
1479,0.06169446811804316
8135,0.3096139437032285
3913,0.08236014013244862
91344,0.08630895093411135
32514,0.18306727138828474
39559,0.09264020083922091
26281,0.14194960402552095
98433,0.17296949484467533
81717,0.12797160706622268
99344,0.08769056834995961
85881,0.062018585370103255
80556,0.3212607748813368
105500,0.1621715633431094
70008,0.178514117747953
91463,0.17244306583114463
107088,0.16779634830282053
104158,0.08161843946772258
20218,0.1443546299954082
573,0.09459386289991555
38443,0.0440303680167781
73113,0.09766928750189867
99049,0.17455364354407107
82199,0.01808807277416591
60808,0.07432762436857777
103260,0.06784413476493042
77438,0.26365697146509065
40320,0.2707838504679119
84124,0.07252287002642965
69231,0.22736713177221296
82821,0.1183282520138001
54726,0.15340291015383353
37778,0.08295438702235798
108116,0.05568678117053412
43598,0.16731554477980376
