sell_id,price
1100575026,694134.56
1100549428,953281.6
1100658222,882845.4
1100937408,773821.2
1101037972,701556.3
1100912634,767860.06
1101228730,668059.2
1100165896,412779.78
1100768262,1976010.4
1101218501,837232.6
1099639378,606453.1
1101117342,1081293.9
1101179448,1576482.9
1101213155,1664213.5
1099119749,497209.03
1101297715,2000227.8
1101140033,1451551.4
1101064868,1768295.1
1101317804,745233.4
1101111488,638100.3
1100768272,1992142.8
1100421544,2007300.4
1100722458,779650.94
1101300724,571371.2
1101306824,1756419.2
1101197164,491359.66
1101231413,799466.06
1101304285,850479.56
1100067940,589339.75
1101308288,568653.1
1100894230,556304.2
1101312910,586554.75
1101223694,329875.72
1099639548,613713.0
1099074356,813343.94
1100322368,888329.94
1100961472,642322.9
1100845262,546509.7
1099988176,359243.75
1100042244,373673.75
1101309690,698292.94
1101300574,2209500.8
1101224473,743766.5
1100836784,981530.25
1100422398,648995.7
1101314339,1026798.1
1101306219,715038.6
1101242401,225851.86
1101315619,698453.44
1101308178,971471.75
1100097290,1129828.1
1101200833,837033.0
1100946856,497197.16
1101307735,2114409.2
1100796864,682047.4
1101311288,904903.5
1101130347,1264871.0
1100182840,1933897.4
1101316944,604866.44
1101317802,645892.4
1101313751,452952.78
1101314333,1073957.1
1101231212,659812.75
1098838700,306240.1
1101197137,962568.7
1100988616,809382.25
1100700050,640211.2
1101164707,478674.06
1101063150,798513.6
1101164320,333872.1
1101303664,421678.5
1101006422,600473.6
1101255674,389689.97
1101307192,1776039.0
1101276634,1026911.75
1100528772,72721.96
1101218500,486567.4
1101241664,1110365.9
1101308609,575361.2
1101288529,982868.75
1100900694,996316.06
1101318094,570410.25
1101126989,1195940.8
1101032064,1999249.5
1100023440,291029.9
1101315490,523824.84
1101255863,1143668.5
1101310157,697850.94
1101314332,763192.0
1101259960,624209.8
1101313536,455016.66
1100331688,548134.06
1101306825,1122279.9
1100644680,314204.84
1100946562,626227.56
1101300848,1131407.8
1101078714,487267.66
1101164710,1089126.1
1101190444,726543.4
1101313226,1352997.2
1101133971,611055.75
1101300725,465862.12
1101309349,1151850.5
1100853384,273473.44
1101251474,1080399.1
1101307712,902847.6
1101179450,488266.38
1101006252,572492.56
1101311981,1686792.9
1099149402,458334.44
1100804182,386066.34
1100864328,520490.47
1101051298,1361106.6
1101091869,583334.9
1101306698,692582.6
1101305249,577278.75
1100879336,667545.9
1100891940,333004.3
1101112088,347599.1
1101307736,2030636.2
1101305455,797957.1
1101318318,729508.7
1101318437,764016.44
1101318340,496562.62
1100491772,528958.9
1101303126,787039.94
1101307737,646943.5
1101300723,602829.0
1101109897,1413461.4
1101149022,540884.44
1101305239,635621.7
1100647816,550030.7
1101301811,198621.55
1101301999,534641.06
1101302471,767027.9
1101166335,2010055.0
1100550988,725870.2
1101289088,1634900.4
1101317178,381250.62
1101301998,801257.5
1101208381,801213.2
1101306765,339637.3
1101228729,501083.3
1101318528,1092926.0
1101313541,1562029.2
1101313227,1050314.2
1101300783,1017707.3
1101302131,498456.7
1099526678,550948.4
1101297111,282970.1
1101081978,1697314.0
1101296061,422222.56
1101306699,252264.92
1101295714,790106.75
1101284907,815705.44
1101291784,1326153.8
1101313442,2560629.8
1101295706,580115.5
1099911448,707921.0
1101293758,1295755.9
1101082771,782752.4
1101241145,1075807.4
1101279352,888290.1
1101296031,322275.0
1101316899,669959.8
1101290178,466401.8
1099961964,804655.2
1097203184,453227.56
1101287458,823287.8
1100773120,277326.88
1100525252,837172.7
1101295358,883386.06
1101315853,842617.8
1101282844,1195087.9
1101163282,365834.5
1100983440,320354.3
1101216203,339045.1
1099996508,559470.3
1100959630,726249.6
1101291783,619337.44
1100999858,824861.94
1100397208,658703.75
1101315743,248872.45
1101120365,510286.03
1101189161,523807.88
1101285355,569932.8
1101284979,486221.34
1100687646,750217.8
1101294007,261121.7
1100380624,942813.7
1101281560,666083.9
1100190708,983484.9
1101314075,337035.38
1101285356,561818.6
1100512280,1409383.0
1101094061,544315.2
1101028608,806741.3
1101190109,651703.56
1100365512,701253.3
1101021218,2132959.0
1100632838,593214.25
1101313538,228651.03
1101282265,605597.75
1101283189,553988.44
1097381176,505493.28
1101252047,643632.0
1101285657,384354.78
1101312640,662384.44
1101314669,489689.6
1101282447,454335.9
1101314169,986626.2
1101281734,2145921.0
1101278794,592118.3
1101286821,557111.6
1101312384,542859.5
1101242888,569805.06
1101286653,504595.53
1100518644,1100228.8
1101285084,686709.4
1100338458,598670.2
1101285174,875721.94
1101131494,623894.44
1100966120,748798.25
1101136734,772772.5
1101138183,719503.3
1100966944,654425.25
1100210074,1561537.8
1101277014,1035261.0
1101280324,584049.0
1101282527,580404.4
1101179469,1354898.0
1101310818,653703.56
1101271132,745746.7
1101272241,258813.53
1101277647,859083.75
1101309796,815640.8
1101286781,484627.94
1101285322,582106.2
1101273372,1868974.8
1099915158,633658.3
1100315624,233829.69
1101312463,531066.06
1101149682,574349.7
1100895678,755309.06
1101313365,442274.94
1101099430,523329.03
1097472394,943208.5
1101275394,1881278.0
1101233228,755287.44
1100966114,694870.4
1101282128,689136.8
1101270366,756261.2
1100912350,538923.7
1101283732,537797.25
1100277906,813499.1
1101274739,2060445.5
1101180015,541266.3
1101269075,1099827.9
1101276477,575687.75
1101309463,1397150.0
1101276726,1327781.1
1101271642,491911.03
1101267776,1086475.6
1100980952,1091528.1
1101267105,1585484.0
1101137832,1291509.5
1099983566,396729.16
1101130857,2031676.5
1101051060,697419.1
1101271590,941382.5
1100794742,484253.72
1101276820,456475.28
1101276072,695780.8
1100993258,1447849.0
1100334998,455251.47
1101307018,740339.2
1100816918,366772.78
1101179477,1785382.6
1100604462,611107.6
1101260906,1808053.4
1101270269,799048.4
1101276310,1578503.4
1101272003,677491.3
1101310730,608452.94
1100610304,759457.2
1101268549,473603.38
1100771366,221057.44
1101258995,1441848.2
1100662506,560393.06
1101266987,1142253.6
1101265613,615534.75
1101276853,494663.03
1101310682,249220.62
1101178925,543231.3
1101311125,512791.6
1101135747,479487.75
1101094517,1216870.4
1101263648,831824.7
1101260288,411534.97
1101264191,1094661.9
1101061580,560354.6
1101092715,899831.4
1099671810,1124647.6
1101260776,1260046.6
1101135750,400167.28
1101121539,902821.8
1101190602,807930.06
1101309940,251186.08
1101254552,646430.94
1100999856,597947.3
1101258206,773280.44
1101080699,507486.78
1101255582,663653.5
1101244920,779474.75
1100606256,863582.7
1101255508,895990.75
1099690586,1102736.1
1101247820,672044.7
1101256064,739409.94
1101248780,753223.06
1101250731,406569.78
1101227668,217769.78
1099984682,160401.8
1101244608,496701.88
1101254356,428881.84
1101246591,372175.03
1100750414,694649.06
1101239464,1087410.6
1101241452,1200368.5
1101243435,1193640.2
1101242982,841683.75
1101244825,502682.47
1101241611,781219.9
1101237476,517435.3
1101237475,2167614.5
1101244609,497393.03
1101238018,259057.52
1101239499,1382939.1
1101244922,539938.2
1100935804,721679.06
1101241861,1027817.06
1101239470,835829.3
1101237474,676837.75
1101240987,647553.3
1101241556,465783.97
1101227219,866833.7
1101241515,420564.03
1100310522,807609.56
1101240976,596229.3
1101239493,1905693.2
1101226821,1067816.1
1101294013,1044564.56
1101234831,1733446.6
1101225372,655315.9
1101235330,357642.6
1101084679,465063.56
1101231045,511412.88
1101307800,294011.78
1101224649,520074.7
1101231544,655124.6
1101221249,817450.56
1101229396,790517.56
1100848968,485952.0
1101221684,384651.1
1101227510,859430.3
