sell_id,price
1100575026,641571.4385872983
1100549428,967147.8565348273
1100658222,918565.2066441636
1100937408,767415.9717670706
1101037972,765589.9492032186
1100912634,776653.4519372223
1101228730,701317.3841260797
1100165896,436928.85169881815
1100768262,1952340.2300948568
1101218501,850362.1575137142
1099639378,579652.0588931459
1101117342,1091435.6303444395
1101179448,1452493.0019812358
1101213155,1614970.7048731358
1099119749,481113.6423421805
1101297715,1801134.183342936
1101140033,1497159.1423013674
1101064868,1722256.385861121
1101317804,726086.2891787313
1101111488,660765.1890092527
1100768272,1905870.5192836572
1100421544,1888621.9121142668
1100722458,764005.1536205681
1101300724,632619.676662271
1101306824,1654446.068171299
1101197164,474950.81880851724
1101231413,827898.1604065052
1101304285,839592.0108786947
1100067940,543328.7139687367
1101308288,602657.7417764938
1100894230,596584.6092754875
1101312910,624605.3723716909
1101223694,337739.71333054814
1099639548,610336.4329598004
1099074356,805430.751297339
1100322368,937255.1210338628
1100961472,677839.0431082062
1100845262,532947.878316128
1099988176,393437.5694799054
1100042244,381741.96130344167
1101309690,669628.9052554118
1101300574,2248820.9789219354
1101224473,656398.0129144083
1100836784,1041427.2950220428
1100422398,609757.720714814
1101314339,1071468.9944523696
1101306219,743470.733173318
1101242401,224103.43397183146
1101315619,726685.8669130781
1101308178,840228.6674388051
1100097290,1207809.6991708807
1101200833,813963.7912353132
1100946856,493063.5500840589
1101307735,2119332.042035163
1100796864,608677.1432936693
1101311288,902878.443427635
1101130347,1155784.6255460598
1100182840,1883282.0689188975
1101316944,661154.8665022758
1101317802,641645.4986525779
1101313751,447610.20149263705
1101314333,1072440.6961205143
1101231212,706889.0343983136
1098838700,301644.89417469816
1101197137,962502.555198815
1100988616,818495.1498681214
1100700050,675116.1889749776
1101164707,495383.73927320895
1101063150,842094.2903278156
1101164320,335630.49154072587
1101303664,436003.2468500046
1101006422,635932.9993350331
1101255674,399428.44822746544
1101307192,1798062.699021673
1101276634,1060700.4770610924
1100528772,87408.21554320604
1101218500,467718.6595128913
1101241664,1127950.2379725168
1101308609,556839.542163329
1101288529,984078.0434311979
1100900694,979119.5155442653
1101318094,615326.9679645567
1101126989,1146939.6663587058
1101032064,1948864.5534223095
1100023440,281122.64253248443
1101315490,581822.6564809956
1101255863,1121910.4053192073
1101310157,702620.1107976774
1101314332,820658.042505687
1101259960,598372.9590341079
1101313536,468371.64386613463
1100331688,546613.2702436821
1101306825,1217046.8886553217
1100644680,317292.81796278246
1100946562,619963.5300822792
1101300848,1167319.1091023474
1101078714,482084.3781543743
1101164710,1073582.3467498093
1101190444,758516.7053527524
1101313226,1211364.0944087512
1101133971,577733.1080411986
1101300725,465589.6434305485
1101309349,1097308.5642726321
1100853384,288565.79572402814
1101251474,1070724.1577925594
1101307712,914701.6677900975
1101179450,483615.5730824541
1101006252,568260.3704820359
1101311981,1685715.8727459337
1099149402,428622.9168999923
1100804182,379624.9951250359
1100864328,522338.4291619042
1101051298,1388808.0168007785
1101091869,608599.5180352362
1101306698,748973.4727247753
1101305249,644289.4041129841
1100879336,671621.0681614447
1100891940,312732.333925762
1101112088,333900.3074470874
1101307736,2075668.7579366758
1101305455,778587.8206995052
1101318318,763726.6686307096
1101318437,805896.5466464007
1101318340,482204.086857625
1100491772,513597.9197822644
1101303126,817711.4868574493
1101307737,685048.2163219071
1101300723,660142.88407379
1101109897,1420606.096494157
1101149022,515617.3778534875
1101305239,605749.09769386
1100647816,539932.101046431
1101301811,227343.67847934
1101301999,568624.0668837816
1101302471,785675.288590778
1101166335,1871892.791837855
1100550988,660054.4660652652
1101289088,1553433.9447941072
1101317178,356441.4980393029
1101301998,764647.675550577
1101208381,801815.5694887764
1101306765,349842.3141412747
1101228729,490299.363228898
1101318528,1044401.339094342
1101313541,1585526.628989451
1101313227,1056670.8483552479
1101300783,1009112.5668460153
1101302131,504777.6122585871
1099526678,569467.9176605428
1101297111,275395.6696529123
1101081978,1680236.216503253
1101296061,381886.13555790274
1101306699,263598.32260600233
1101295714,794053.3933626958
1101284907,832584.8000108367
1101291784,1318657.3228719933
1101313442,2375135.836072612
1101295706,646693.9299155059
1099911448,694864.1119911773
1101293758,1266498.543264218
1101082771,834776.0641591371
1101241145,1010010.273892868
1101279352,878312.4818289034
1101296031,294491.7292559749
1101316899,590203.3859023785
1101290178,456491.2759903434
1099961964,831909.5617455166
1097203184,431824.19279207
1101287458,812667.7813767003
1100773120,289947.6347341036
1100525252,900558.3587880048
1101295358,881856.1505153592
1101315853,846253.266143049
1101282844,1196430.3265535864
1101163282,342807.3981427008
1100983440,321829.2762902892
1101216203,349425.3581874475
1099996508,533935.369071261
1100959630,757114.8218598007
1101291783,663785.8599731616
1100999858,822705.3613385629
1100397208,636667.4353972827
1101315743,241735.64969215437
1101120365,502643.92582418944
1101189161,555386.6486323436
1101285355,555233.286148779
1101284979,457080.51123877446
1100687646,689770.2684287643
1101294007,261323.36374838423
1100380624,833256.4143010819
1101281560,665885.599632755
1100190708,1050826.6799284846
1101314075,354951.566531402
1101285356,554128.5322146124
1100512280,1353797.0942487193
1101094061,508679.3928112616
1101028608,850199.9042707112
1101190109,646915.6469055341
1100365512,719551.7836110613
1101021218,2155880.216886834
1100632838,616324.5745903021
1101313538,225383.1929990932
1101282265,617647.7733497764
1101283189,568739.9353752254
1097381176,498928.962426761
1101252047,662722.3569846844
1101285657,405410.6709945113
1101312640,657465.6462614681
1101314669,516109.97460619453
1101282447,451578.5468051419
1101314169,979836.7081727809
1101281734,2125509.5351977735
1101278794,618353.2032996037
1101286821,583533.4311676609
1101312384,519279.03679009934
1101242888,562609.0636551871
1101286653,577510.7682325427
1100518644,1053590.0326246177
1101285084,685956.1288897169
1100338458,618868.242783035
1101285174,878959.25147996
1101131494,585822.2392329312
1100966120,761017.4080814365
1101136734,770848.6908943253
1101138183,781314.5999109459
1100966944,654763.0007085601
1100210074,1497736.277907951
1101277014,1031310.5932295942
1101280324,617988.3918594384
1101282527,581152.6437787014
1101179469,1313238.9053935043
1101310818,688628.9380972129
1101271132,748387.4398532485
1101272241,275702.7299316278
1101277647,877599.7267531105
1101309796,828935.0785730287
1101286781,469318.3372914402
1101285322,596943.2812178273
1101273372,1892778.4515137896
1099915158,625653.9558134557
1100315624,251899.26105575537
1101312463,524044.27604006656
1101149682,608667.8347908349
1100895678,802836.3566684097
1101313365,481904.9978961526
1101099430,514236.40889094793
1097472394,950217.8162031713
1101275394,1824348.5641797157
1101233228,803357.5520576577
1100966114,713642.340190623
1101282128,684397.4538555238
1101270366,740986.7895052147
1100912350,583709.000924049
1101283732,558599.4112641042
1100277906,784835.666133356
1101274739,2001620.2825974235
1101180015,519470.0082209585
1101269075,1077888.491458115
1101276477,563708.6402013262
1101309463,1386300.9851033112
1101276726,1292204.1370217714
1101271642,542254.8908070588
1101267776,1150751.9911733922
1100980952,1135831.378368263
1101267105,1424659.4346915754
1101137832,1244639.8428640303
1099983566,399807.5376427996
1101130857,1937916.8551879078
1101051060,708512.354575778
1101271590,998848.5695553938
1100794742,488475.6475814345
1101276820,461412.42328442086
1101276072,717395.5667242203
1100993258,1527545.018619453
1100334998,448876.3416335228
1101307018,805539.3232508734
1100816918,360062.5379378393
1101179477,1823442.1232685922
1100604462,592894.4814208255
1101260906,1826968.7594065105
1101270269,776353.3147047502
1101276310,1546640.5047247075
1101272003,648921.1529179562
1101310730,556573.9513362054
1100610304,782569.4724186494
1101268549,475731.5875715018
1100771366,233333.60715622283
1101258995,1359457.9345452
1100662506,542286.4094693133
1101266987,1130163.678262331
1101265613,608330.0071013087
1101276853,512476.64825850114
1101310682,239088.0500617289
1101178925,549996.1901326245
1101311125,502357.61177291826
1101135747,473205.96976405964
1101094517,1371088.3872719314
1101263648,828291.1695105183
1101260288,409371.8696446767
1101264191,1100666.6511153346
1101061580,578824.1527414024
1101092715,914462.0349435053
1099671810,1140829.0343235836
1101260776,1212447.1603163378
1101135750,408838.2096001452
1101121539,885845.9020310257
1101190602,836124.310321273
1101309940,263120.08516802057
1101254552,659443.2120694882
1100999856,567207.8364833827
1101258206,769400.5288702713
1101080699,539490.6434719493
1101255582,665994.1560099944
1101244920,747668.0655025992
1100606256,908160.0309910362
1101255508,902291.2484320645
1099690586,1101057.9252916758
1101247820,689824.0546600454
1101256064,784659.4259550227
1101248780,726772.7648010288
1101250731,441123.25211777835
1101227668,223707.87460526606
1099984682,154942.73614604017
1101244608,493607.43564673245
1101254356,456940.821220021
1101246591,391033.7758127059
1100750414,623106.4212610075
1101239464,1152408.3869075298
1101241452,1240229.9027265897
1101243435,1111207.8275921461
1101242982,903281.560285406
1101244825,499452.18583393417
1101241611,816215.1146228272
1101237476,513596.72510569275
1101237475,2141434.670509109
1101244609,491274.6949038671
1101238018,258242.5198093483
1101239499,1332354.6551388975
1101244922,592326.5099296266
1100935804,698057.4842511548
1101241861,1025753.931536189
1101239470,814347.4229244671
1101237474,696850.2121834386
1101240987,605434.6349067489
1101241556,477137.1626902935
1101227219,921435.758427407
1101241515,456911.6466962816
1100310522,826103.5227392459
1101240976,624532.990932804
1101239493,1932143.174714446
1101226821,1135230.885536509
1101294013,1049021.5910077933
1101234831,1723582.0035314108
1101225372,679567.9156517056
1101235330,348774.5164114615
1101084679,490311.23750130495
1101231045,540047.8773436617
1101307800,259720.82435930116
1101224649,521197.9685330971
1101231544,662167.3204459654
1101221249,776977.7999841655
1101229396,767577.0003632252
1100848968,488466.9460489132
1101221684,385587.65638815553
1101227510,815779.8161719503
1101223177,427258.6494321593
1101230287,435649.0216629188
1101231041,675742.0434585995
1101229429,1345155.5991926573
1101224951,598174.7653706354
1101231690,528530.2439989903
1101220117,1275238.7356536589
1101231482,601299.4618898858
1101224950,779320.9182319295
1101225562,555432.4605896758
1101221039,465015.48251838394
1101306547,1237351.087093704
1101304208,1163981.2288971853
1101219620,593701.3924644894
1101219621,589029.4825795011
1101216297,644859.3286721362
1101185557,1683923.6108992088
1101305711,691874.7793323174
1101215400,262869.89365967945
1100914212,1712773.71167913
1101210299,1846559.5252734558
1101219981,405863.383049648
1101215109,797194.9987136447
1101306844,558057.5822103356
1101219977,314478.5466764795
1101209529,2079482.9765649769
1101215106,468126.82709718024
1100697364,949137.5840185788
1101182386,797466.5195167402
1101305173,517239.0372543018
1101228249,723214.0827699009
1101306102,470714.6472759972
1101208625,784535.1412295531
1101213700,761056.6203014414
1101209526,1180418.675320722
1101304412,710900.0820077695
1101300253,1633033.673489792
1101209176,860972.8392519705
1101193464,591104.955144702
1101209479,712794.0171976162
1101303554,720357.7410289387
1101195823,2015678.057924427
1101304369,536822.2234556266
1101201842,303703.0872569948
1101300352,495903.32677105675
1101306327,497084.09136041306
1101193987,650353.8139907803
1101192257,996658.6819508033
1101196434,417454.602849867
1101202995,464861.97095250624
1101201493,611509.6572450945
1101196527,717768.2041723612
1101193984,466609.5631468771
1101192296,678893.1677358331
1101069086,867872.9064815328
1101302847,529366.5428796429
1101297567,549789.7991465537
1101302642,282185.4668833564
1101201497,605543.7654579114
1101177123,652763.8892235018
1101302733,810555.6440855786
1101298448,626661.2472680876
1101191138,507052.44545009604
1101302213,556808.7818634647
1100889676,862072.1396373118
1101180435,1034388.8162614764
1101148651,2230819.326051832
1101269305,815417.0611897229
1101299678,907720.7774450232
1101184656,383367.7111626211
1101164830,1271457.6650604557
1101178671,1325579.6027713937
1101302025,373033.75176974735
1099161834,603756.6173550774
1101184672,462718.5007121088
1101171545,838447.8059587248
1101302716,216467.49881782715
1100642322,455619.87761804234
1101191982,333363.8660507999
1101177074,1120080.8491067828
1101161358,1937008.7827793325
1101080972,1935999.080316484
1101159261,514851.86765415716
1101297512,256061.18922370687
1100112196,823094.7735549356
1100891994,1089737.9557272727
1101192535,864879.6559103469
1101178656,1266145.9717208117
1101296176,2214805.3141208873
1100958802,300499.4216078545
1101302240,568411.4563448954
1101299309,999600.3646837117
1101300862,586010.4879491676
1101173667,756403.069135979
1101184158,679534.8371868643
1101179071,933795.9036140337
1101177004,1146259.3460001505
1098348152,1130432.3451350932
1101297819,742148.4502009022
1101164814,679757.3814437061
1100720650,1358438.7450722628
1101264870,1082095.121311133
1100517662,1847957.0347638836
1086176628,450097.3400007424
1101174563,311553.7935782705
1101164882,1370554.8264467064
1101290800,1216475.5801931436
1100892922,588900.9214097473
1101174481,712318.8117879325
1101295134,1894197.383045398
1099911704,693005.82272326
1101092794,758833.8464355104
1098800444,393967.2224101106
1101300397,500053.912668085
1091531420,831268.1709162273
1101174479,323492.93725517474
1093151454,668410.2328551478
1096008524,1111503.566198576
1101295763,885809.5926283079
1100488018,415546.3159047967
1086653988,388859.06345449947
1101173088,514758.2562505484
1100154922,497883.12510417897
1101126868,1353868.269370006
1101169403,390480.70077144215
1101152536,1697943.779094151
1101145884,2537367.1029090527
1101108474,1506634.3855681631
1101280984,370183.6258860445
1099856976,1357563.8074864165
1101257533,1398730.8215514924
1073576772,619249.9493076189
1101164666,799304.7360460501
1099833632,1039306.528213607
1098356826,536395.4033396323
1101224127,1062855.169653587
1099081786,1050300.0500977298
1101105479,1766960.052606161
1101052448,785668.3680293327
1101139367,1093394.7599216532
1101173675,473159.0177478485
1100744394,1583338.529191904
1101296688,1109328.8893347373
1088042038,619214.5376674962
1101161016,333686.9207824529
1101130332,2034053.331696708
1101251384,1524963.7949494203
1098650762,787082.3154380483
1099979792,1903231.6339685996
1101294744,2287337.4668342476
1097755058,642650.2907763604
1078107337,1099547.6722938155
1101056152,1113096.2165023845
1100178028,426743.9645702545
1100980428,2133873.242688941
1101178305,839114.9575562442
1100900664,518476.80975175666
1101171805,717257.7956542658
1100902032,836872.4372682036
1101190123,1831924.3951816806
1101164815,774481.3639332897
1100103940,1321136.4041563503
1101202400,481600.9465073143
1101213567,974953.3782112154
1098911166,1442881.4548374508
1101237501,729605.3556646968
1097082154,514573.89584367134
1101252103,821693.9659964314
