sell_id,price
1099427284,515597.1
1096405886,1144029.9
1100195294,585637.06
1099827282,584128.9
1100076198,899574.1
1090159352,766304.94
1098987386,639245.56
1098639040,703971.25
1099933039,545005.7
1099565572,538321.8
1099886384,742963.4
1099368814,525035.8
1100258220,571272.7
1100031980,536281.44
1096128862,668068.2
1099201856,500259.3
1100069204,567156.3
1100166212,767623.0
1099422504,738687.0
1094044520,813382.1
1097839332,588889.4
1098849394,1396666.8
1100089736,631640.8
1100012500,1002080.4
1100128318,850010.25
1099842916,792834.0
1092119682,488824.62
1100214098,532741.7
1098605890,507881.94
1100150544,581807.1
1100019116,1429382.8
1099721446,677103.25
1100130492,541119.8
1083039490,669255.6
1100177694,651816.2
1100062552,679287.44
1096561646,555038.8
1099890274,755398.56
1099057118,599474.8
1093583786,601929.0
1100140056,656222.2
1099685496,794155.3
1099042586,744483.4
1098618840,655693.56
1100095520,956203.7
1100112830,608709.0
1077604267,709415.44
1097414603,499434.62
1100173040,662721.4
1098466772,588342.06
1099881458,608688.7
1099856322,590879.1
1083580587,611636.0
1099751676,669202.06
1094394870,544024.7
1093144596,984866.6
1100099276,642880.75
1099408382,521116.4
1100088104,772251.0
1047185026,807803.1
1099870252,660836.25
1098567252,657320.75
1085436332,483524.72
1100136230,736686.8
1097862496,593577.7
1099969146,3744963.8
1099976830,642243.4
1099930109,1475112.2
1098612188,707002.25
1095091964,1092727.2
1099783808,3396680.2
1100050570,713222.44
1100051590,2745183.5
1099626654,948621.25
1093763508,1683972.4
1087388048,618481.75
1100182624,608861.1
1099345640,529131.0
1095736482,595601.44
1100156962,949533.6
1001403361,732679.2
1100254912,735659.06
1088721444,638672.1
1098423266,657500.75
1099361748,1074571.0
1097911468,580499.75
1095355398,707538.5
1092508710,953280.0
1098618784,959923.2
1100141098,699833.1
1083735735,817202.2
1100129226,827002.25
1099874414,549634.4
1095459600,915824.5
1098977612,549994.6
1100263286,645643.7
1099359460,635051.7
1099849396,740265.94
1099741426,755381.25
1099881014,656589.0
1099661628,1427911.4
1098205732,506428.06
1096030170,582111.9
1097895200,804930.9
1099036546,894849.25
1100263746,672804.1
1097562206,591960.94
1099996760,968526.56
1096606948,528093.56
1097338988,1120462.0
1090272306,844437.7
1096396090,600039.3
1100068146,730453.56
1034145469,698145.25
1100118814,548066.2
1098511932,1025056.75
1098854776,1309460.6
1100044358,709245.6
1098998202,582841.75
1099650844,672701.44
1100119218,578587.44
1099949056,1345691.0
1100236724,789554.9
1098391704,509284.6
1094637690,552110.9
1093539954,566012.44
1098017782,525628.94
1100140582,523288.75
1098776926,563329.56
1093050534,544974.44
1100193314,872418.6
1100015404,901642.3
1098163872,1002720.0
1099325458,559538.75
1091433330,743290.8
1100214542,616029.3
1096720474,616148.06
1091800948,584823.3
1100140994,683819.06
1097450658,581723.4
1100023524,911334.94
1096392102,563794.44
1097681922,884693.8
1098793174,600630.7
1089318628,709776.1
1091196932,587499.3
1100006942,619839.8
1100171464,673239.3
1099438018,3254468.8
1091998274,843025.56
1088751788,743532.5
1098823408,661997.5
1099955174,714320.4
1099996934,752408.25
1099067938,677253.06
1100110756,668326.94
1073075616,613373.2
1099777954,1042667.8
1099024044,571223.6
1033486211,594938.4
1099604288,566877.75
1099514392,811917.4
1096551360,570768.4
1099947966,779031.2
1099742748,768970.44
1099716406,1101125.4
1099530956,524080.84
1095291456,569973.1
1099219040,654193.9
1099894684,550620.2
1098792998,628317.25
1099709106,621218.6
1096325396,755750.94
1098575602,545221.94
1099217802,577066.44
1100147766,690039.9
1099526918,1289963.6
