sell_id,price
1099427284,740177.7
1096405886,1495067.4
1100195294,803554.1
1099827282,655186.6
1100076198,1947176.1
1090159352,2244920.8
1098987386,1285992.5
1098639040,1627078.5
1099933039,915788.7
1099565572,400666.88
1099886384,505851.25
1099368814,410016.66
1100258220,570397.3
1100031980,1102239.1
1096128862,1241183.9
1099201856,628367.0
1100069204,779797.56
1100166212,1505985.9
1099422504,961559.7
1094044520,2529565.0
1097839332,415105.03
1098849394,2867581.2
1100089736,1483758.1
1100012500,3148007.5
1100128318,1769078.2
1099842916,2338379.0
1092119682,372099.53
1100214098,634704.2
1098605890,717584.8
1100150544,1490167.8
1100019116,3006457.5
1099721446,1209473.1
1100130492,330762.88
1083039490,2496490.0
1100177694,860727.4
1100062552,1427667.8
1096561646,770415.75
1099890274,1290865.8
1099057118,1175647.1
1093583786,896780.0
1100140056,1515593.2
1099685496,1153961.9
1099042586,1651847.1
1098618840,1051405.8
1100095520,2376630.8
1100112830,1682997.8
1077604267,1100051.6
1097414603,600542.56
1100173040,1632716.2
1098466772,718694.94
1099881458,466301.84
1099856322,1164004.5
1083580587,853667.56
1099751676,1126083.9
1094394870,614138.75
1093144596,2032725.5
1100099276,1023342.6
1099408382,848143.75
1100088104,1349514.4
1047185026,949236.6
1099870252,1215491.8
1098567252,1055448.5
1085436332,468929.4
1100136230,1070754.2
1097862496,972046.6
1099969146,3085394.8
1099976830,1277034.2
1099930109,2943020.5
1098612188,1730630.8
1095091964,2825814.5
1099783808,2877984.0
1100050570,1271622.6
1100051590,2798718.5
1099626654,2770476.5
1093763508,4996106.5
1087388048,1045018.06
1100182624,493470.66
1099345640,432840.94
1095736482,1012685.6
1100156962,2479383.0
1001403361,1002069.0
1100254912,1572541.5
1088721444,1460891.1
1098423266,1162968.1
1099361748,3017185.5
1097911468,891670.0
1095355398,1193743.0
1092508710,1599470.0
1098618784,1847153.4
1100141098,1114530.1
1083735735,2088939.4
1100129226,1758279.9
1099874414,630308.56
1095459600,2701476.5
1098977612,744032.6
1100263286,1369067.8
1099359460,1095729.5
1099849396,1124360.5
1099741426,1702747.1
1099881014,1275014.2
1099661628,3043725.2
1098205732,380463.22
1096030170,807499.6
1097895200,2104096.5
1099036546,1869264.0
1100263746,976087.44
1097562206,873624.25
1099996760,2037290.0
1096606948,776610.75
1097338988,2537463.5
1090272306,1674517.4
1096396090,1076021.1
1100068146,1290611.0
1034145469,613969.0
1100118814,707570.2
1098511932,2224867.0
1098854776,3232815.5
1100044358,1460544.2
1098998202,914812.0
1099650844,1405225.4
1100119218,1033368.44
1099949056,3458973.2
1100236724,1822443.1
1098391704,782902.56
1094637690,542542.4
1093539954,983019.9
1098017782,482916.4
1100140582,767250.4
1098776926,805469.2
1093050534,502853.72
1100193314,2091576.6
1100015404,2222884.0
1098163872,2401476.2
1099325458,775059.9
1091433330,981258.06
1100214542,1005982.3
1096720474,820128.4
1091800948,781059.0
1100140994,1321247.0
1097450658,886455.7
1100023524,2582442.0
1096392102,773207.56
1097681922,917815.44
1098793174,435999.06
1089318628,1426916.4
1091196932,811039.8
1100006942,773559.44
1100171464,876990.75
1099438018,3859794.0
1091998274,1683513.2
1088751788,972823.7
1098823408,793589.0
1099955174,1832154.9
1099996934,1274949.8
1099067938,1308690.4
1100110756,1788278.2
1073075616,1059810.8
1099777954,2534612.0
1099024044,1032343.0
1033486211,626402.1
1099604288,448948.6
1099514392,1975240.1
1096551360,772885.44
1099947966,1597302.4
1099742748,1717028.6
1099716406,2195987.2
1099530956,398838.44
1095291456,902614.5
1099219040,934779.44
1099894684,521933.53
1098792998,1241976.0
1099709106,858622.8
1096325396,1191150.1
1098575602,642122.75
1099217802,474753.47
1100147766,1597209.6
1099526918,2231850.2
1100107714,1701956.6
1100016506,486406.97
1100207154,1085894.8
1100190494,2084471.8
1100115178,1163161.1
1099201830,1189956.8
1100019112,1579636.0
1100178434,984537.9
1099096722,1022930.8
1099213222,419219.47
1100181462,1720342.8
1098878776,1079781.2
1100126074,951989.0
1099996800,1035878.56
1099795512,1163779.0
1099718646,1087587.1
1099616302,611855.94
1099983558,1126815.4
1100219086,2088056.9
1100039702,449590.4
1096739576,800328.25
1098765988,937380.9
1099608946,2549606.5
1099256536,560225.94
1094503952,1284139.6
1099589714,1125833.6
1099741186,831203.2
1100168572,3065216.5
1095766038,868386.94
1095814296,1160096.9
1097275066,951746.6
1099850398,5062323.0
1100036468,1053387.0
1090326530,1487600.5
1098729528,872865.5
1099731574,865633.56
1098636496,851368.4
1100083460,623333.75
1099931425,1219946.5
1099591816,903467.1
1095144452,1216610.8
1100052004,2437761.2
1099976446,980990.5
1099358486,1414181.8
1100035476,1717125.1
1100026588,453555.0
1097112168,1537749.5
1091119226,753216.7
1100011288,1485489.8
1087406218,1312128.2
1095666484,575224.75
1093389008,1163111.1
1100175770,1302610.4
1096315314,1059885.6
1097428934,1346272.5
1099679102,852861.1
1099955040,8535768.0
1099624874,667465.1
1090410984,474940.03
