sell_id,price
1099427284,672894.3938522084
1096405886,2692489.6793387798
1100195294,667119.7491539164
1099827282,482004.8887969767
1100076198,2665476.444569874
1090159352,3089840.5836566226
1098987386,1590068.9617579945
1098639040,1220728.330169132
1099933039,1073061.729850106
1099565572,515206.1842778698
1099886384,944879.3327059054
1099368814,402384.71800206427
1100258220,735064.8879066006
1100031980,990661.3798167236
1096128862,1190783.5411957263
1099201856,494431.56193288637
1100069204,815329.8221161886
1100166212,2130883.933962117
1099422504,882684.6150980425
1094044520,4060454.288396625
1097839332,518661.9015637707
1098849394,3869635.306551612
1100089736,1548881.3630953403
1100012500,8079432.4884056235
1100128318,2615538.1608242327
1099842916,4316380.888784436
1092119682,383626.4759466319
1100214098,541680.5915531365
1098605890,937900.646427474
1100150544,1718281.6282091483
1100019116,6511955.209745229
1099721446,961237.0371318725
1100130492,421890.9707385558
1083039490,1595633.622511315
1100177694,823799.2393885994
1100062552,2868806.0723721213
1096561646,780775.313168323
1099890274,1729094.6342496674
1099057118,1420601.8229821268
1093583786,1298546.8153263608
1100140056,1685949.0128738964
1099685496,1562550.4478848407
1099042586,1868465.2485571476
1098618840,1428396.8610902277
1100095520,3577787.2181117455
1100112830,1324621.5711528838
1077604267,1637640.478816582
1097414603,755839.1008538313
1100173040,1681620.8964681781
1098466772,722884.086571065
1099881458,687987.0000121649
1099856322,1377361.6419194946
1083580587,655956.2529575629
1099751676,880808.6250798764
1094394870,821465.2087029612
1093144596,3002293.951476437
1100099276,976592.7861183573
1099408382,779077.6966384151
1100088104,2183769.415551344
1047185026,1309730.4189575566
1099870252,1390883.3213456164
1098567252,1036815.4033900256
1085436332,395634.62875863333
1100136230,1569843.6629697536
1097862496,1328329.4925233738
1099969146,7475305.421894227
1099976830,1385347.207145712
1099930109,4754579.75799352
1098612188,1493552.5174954126
1095091964,5858968.660970337
1099783808,6645053.110835421
1100050570,1198315.5140265473
1100051590,3866846.6509096366
1099626654,6043501.748138003
1093763508,8638574.31240857
1087388048,1319183.5530528803
1100182624,499591.4171486119
1099345640,558577.5152176444
1095736482,754166.2307566428
1100156962,3584585.886229122
1001403361,1066438.6761096427
1100254912,2137084.8281485215
1088721444,747136.5406967873
1098423266,1053991.9108636326
1099361748,5641538.554880159
1097911468,1000386.9367778846
1095355398,690313.2947713168
1092508710,2484220.505936854
1098618784,3365224.6018770277
1100141098,1043181.0106441531
1083735735,2599286.5165259223
1100129226,1754468.2578339947
1099874414,695116.4525064894
1095459600,3684874.7396567645
1098977612,538408.5299972213
1100263286,1791410.9933626999
1099359460,1607573.836996074
1099849396,2100229.3638109136
1099741426,2968586.2878597053
1099881014,1776302.0151089323
1099661628,5796461.771509227
1098205732,492523.09842687374
1096030170,741550.1942413329
1097895200,3990899.8975735214
1099036546,2830265.891871072
1100263746,1473260.5019091745
1097562206,1117813.1924983843
1099996760,2102576.681659404
1096606948,836120.8341016467
1097338988,3275449.4810200823
1090272306,2862898.2391804676
1096396090,1163631.8654780458
1100068146,1995664.7553721287
1034145469,753980.7781669571
1100118814,576345.7661480373
1098511932,4213487.703770347
1098854776,5893912.258546518
1100044358,2698609.028824581
1098998202,676617.90539599
1099650844,1383164.889258979
1100119218,773545.5879261054
1099949056,6354910.698297896
1100236724,2988813.8534075264
1098391704,1033523.3056956832
1094637690,373811.1143660498
1093539954,1858599.659030612
1098017782,454153.6462179494
1100140582,1010237.7706775927
1098776926,630659.6107684781
1093050534,438719.81366005115
1100193314,2367111.175438708
1100015404,3582083.970406314
1098163872,3542722.131080443
1099325458,1021824.3461684862
1091433330,1279151.1394955153
1100214542,964466.5174008633
1096720474,781763.7912251438
1091800948,647243.2187258223
1100140994,1468801.9041126133
1097450658,928683.023433284
1100023524,2856547.049280612
1096392102,830019.8236483757
1097681922,1052444.2583846375
1098793174,3297625.8058289387
1089318628,1693027.5253269183
1091196932,739901.3985035779
1100006942,919755.0020717204
1100171464,1405600.9097367048
1099438018,6708135.125193937
1091998274,4100239.6095951037
1088751788,2594531.922630008
1098823408,818091.0902948859
1099955174,2779044.4881775174
1099996934,1825467.3202885338
1099067938,1705890.3277266033
1100110756,1588217.7582625577
1073075616,1334273.857916078
1099777954,3797806.8988283193
1099024044,1105187.9968771865
1033486211,675847.6244269998
1099604288,632691.5410810144
1099514392,2586280.9859801885
1096551360,608394.5358772047
1099947966,1967316.400933838
1099742748,2381439.8421026985
1099716406,3659929.317400809
1099530956,528843.1818097946
1095291456,942380.411339763
1099219040,794251.8823588687
1099894684,509417.4848461925
1098792998,1316443.9256280044
1099709106,1035845.1825631202
1096325396,1296331.874086996
1098575602,615436.3680224463
1099217802,568189.9176902511
1100147766,2155733.570703352
1099526918,4157356.179099849
1100107714,2636553.264333192
1100016506,456485.9213470746
1100207154,1054316.5584563822
1100190494,3224209.68245878
1100115178,2665317.521658398
1099201830,860678.8322595803
1100019112,2837858.360993134
1100178434,956305.4003161022
1099096722,1175096.205134658
1099213222,524981.2548028779
1100181462,2053218.8270592026
1098878776,1045177.5647660993
1100126074,729621.3690536841
1099996800,1207146.9420577644
1099795512,712429.7033614994
1099718646,2548099.6930820397
1099616302,689522.5510160031
1099983558,902139.0134304931
1100219086,2704505.1970692743
1100039702,706952.5297198545
1096739576,941439.0612242135
1098765988,1611460.8387823496
1099608946,3579633.021677408
1099256536,515368.2508296257
1094503952,1749794.4127302298
1099589714,1330560.2705334518
1099741186,1080046.8689247195
1100168572,6253676.873885122
1095766038,1404303.7613399848
1095814296,818111.4166175764
1097275066,890806.994934798
1099850398,11097853.885861468
1100036468,1065371.7088089853
1090326530,1910873.895408915
1098729528,952402.9174611364
1099731574,847227.9033657963
1098636496,836984.9197162812
1100083460,546214.6790984153
1099931425,1479442.107399286
1099591816,1068306.2505749387
1095144452,1984608.2159529028
1100052004,4128783.3625847343
1099976446,1170837.891054352
1099358486,2298281.9632161474
1100035476,2361114.0307356357
1100026588,576296.7014808868
1097112168,1650461.7034600964
1091119226,548185.8655782385
1100011288,2070395.8627095004
1087406218,1056935.6872205888
1095666484,546764.0254855541
1093389008,1591311.9085812562
1100175770,1741128.5296141114
1096315314,1566300.9657692567
1097428934,1985915.3063413308
1099679102,1064473.0104708804
1099955040,14581087.477851044
1099624874,2213072.8288130565
1090410984,526477.3264987357
1100082380,543073.4540206
1099659692,699872.260072367
1099828238,1547814.105593117
1095278718,427840.9589911936
1091995140,1934849.3315903111
1092432196,8530383.70432717
1099153198,1284566.4304171822
1099427346,1812879.1706930932
1094979108,1156905.6964206013
1098515080,1280262.4790048003
1098797728,520244.5663127406
1095517382,1271785.4858749525
1099913770,1004249.731049359
1098668786,1507721.9128623009
1084060647,582618.03687422
1099054900,910015.4078912601
1099228048,1210273.1955519165
1098857316,1020918.2403998689
1099540482,6747879.805265467
1095807324,665425.7913481167
1099523644,808549.8600689379
1099617766,1639605.286914893
1099790664,6377399.602608946
1100076402,3687231.243541077
1098497606,2984723.022714496
1099852714,3413876.4314653766
1100011490,2144797.9103708416
1100130494,3405064.9386807084
1099461150,4748911.398470877
1099719376,375975.836926748
1099939636,876762.4371988779
1099867658,1342704.1188849527
1098489086,2507825.988318456
1099121741,3939410.2814072543
1098869652,2967044.5686738677
1100179462,1743987.5626512493
1100163538,1420854.75524508
1099936831,1175065.0550237813
1100163090,2028553.1006685386
1099802870,522667.1632786604
1092530058,531790.4835792747
1099635774,1136102.2353294624
1100087722,4076260.7235504906
1099720124,3668791.3332219566
1099868280,2342243.6631239313
1100177760,988935.9788023125
1096955344,561737.882685663
1100170308,5166836.898980799
1094940966,1043541.32243814
1100217490,1115448.242391297
1099605866,1314325.4374545622
1100036102,1253744.5899417396
1086522998,5031319.778913614
1100203314,1808394.0484381628
1100179484,3827793.3036775016
1098386662,2063002.654773204
1099668762,3562871.9038222516
1098337796,535935.1478256499
1100000208,715569.8302354263
1098704214,3231404.6404289743
1100107176,1169631.3462216763
1100051726,1232700.204146488
1099902866,864041.5036116047
1099685882,1790169.7884117072
1089675903,2092307.1561826435
1094124060,2269855.1688532494
1099810908,1981530.6143030284
1095366634,1423204.8020564422
1097026930,1041359.6824797917
1098168148,1615991.0824766257
1100010786,736642.5918238874
1097587290,470803.41258286615
1100270492,4716607.302506026
1097114166,2152345.0780703523
1099946618,1661449.287055343
1100150116,865901.7961304155
1099511080,2725863.8823850052
1098515156,3145051.110852506
1095531026,1633899.9946382814
1098765740,513082.87597655586
1073210886,990114.9783266665
1099107393,2307466.6858758586
1099309688,700112.1521902087
1099523410,690693.8207972331
1098535192,491597.7860123797
1099176970,1049655.3639592456
1099865174,6502109.826801304
1093927466,1729021.5449281048
1099404806,1458613.0999655926
1100242104,1437358.2837058918
1098646184,1733559.901885219
1099135368,2388470.3055914394
1083881609,594823.4024644056
1095492272,711427.9040666127
1098214966,2646494.452777434
1098939698,1226073.870383584
1100182344,762545.5875872487
1098445034,1795153.9186671965
1099617840,3416399.1083867163
1099927194,1184002.7693373212
1096282944,1499618.1589829612
1100021468,889108.9321061587
1100147154,1321433.2088486464
1088558518,1963841.2186149408
1100034732,781731.5236722999
1035065663,943654.8984733371
1093680396,2222695.9271164946
1098854998,869365.9969931666
1099462314,2492497.1586133232
1097990014,3350276.0992376707
1100150772,2529964.120086594
1100203554,2234467.9447924676
1099511896,2628123.0001559677
1075513009,529895.1535325513
1099863118,1264050.219520244
1085148244,1649273.0350485772
1100191510,2667337.7627147376
1092873364,1861264.3936135783
1100013986,2722882.3561894493
1091392286,559219.6554961973
1100113534,1602987.0604796822
1098709988,1272608.9581753616
1099448120,1421299.375388352
1100051582,7074109.121327134
1100003758,874907.3473847244
1071032499,985295.5247834686
1099588946,2709698.7492560744
1100013350,1284573.7061629188
1096603492,13408199.771732781
1099257710,3047415.5914274175
1099972916,1064769.7182812488
1099413506,4222007.814558862
1098633064,462987.16279174224
1092569818,585990.6875103177
1100058386,513246.1262764303
1098601642,1712667.063949577
1098575560,1166011.8423836243
1100183238,3691322.263795208
1091532026,1636924.6507351142
1099440478,1204787.5007947
1100125756,1823884.4781546504
1095016764,2944017.7233330235
1099930639,6257187.715640139
1099413360,2328954.1685394635
1099503850,1351796.6645206946
1099742576,648489.423285165
1099683160,1766183.239204882
1097993584,1024159.1882652747
1100147922,6490547.288092306
1097086556,1024783.5338385243
1100043740,385629.742372759
1099950198,12561779.55350456
1079099432,1708400.374380597
1100191768,584526.2841115731
1097839242,565239.3871960012
1100036314,1758786.818376584
1099952062,2381327.2771863644
1100147378,391282.9960833134
1100258712,5132598.6334926365
1100236202,1556670.2822500358
1094472968,640458.4526653095
1095113956,1324640.784871558
1099509748,2883254.1572122048
