sell_id,price
1099427284,706536.0406761041
1096405886,2093778.5271693899
1100195294,735336.9370769581
1099827282,568595.7568984884
1100076198,2306326.2847849373
1090159352,2667380.666828311
1098987386,1438030.7308789971
1098639040,1423903.415084566
1099933039,994425.208675053
1099565572,457936.5296389349
1099886384,725365.2913529527
1099368814,406200.68712603213
1100258220,652731.1002033004
1100031980,1046450.2524083618
1096128862,1215983.708097863
1099201856,561399.2809664432
1100069204,797563.6923080944
1100166212,1818434.9044810585
1099422504,922122.1512990212
1094044520,3295009.6441983124
1097839332,466883.46640688536
1098849394,3368608.278275806
1100089736,1516319.7440476702
1100012500,5613719.994202811
1100128318,2192308.2054121164
1099842916,3327379.944392218
1092119682,377863.003598316
1100214098,588192.3895265682
1098605890,827742.729463737
1100150544,1604224.6891045743
1100019116,4759206.354872614
1099721446,1085355.0810659362
1100130492,376326.9228692779
1083039490,2046061.8112556576
1100177694,842263.3071942998
1100062552,2148236.911186061
1096561646,775595.5315841616
1099890274,1509980.1921248338
1099057118,1298124.4739910634
1093583786,1097663.4076631805
1100140056,1600771.1314369482
1099685496,1358256.1614424204
1099042586,1760156.1867785738
1098618840,1239901.305545114
1100095520,2977208.984055873
1100112830,1503809.6605764418
1077604267,1368846.051908291
1097414603,678190.8316769156
1100173040,1657168.5732340892
1098466772,720789.5120355325
1099881458,577144.4218810825
1099856322,1270683.0709597473
1083580587,754811.9077287815
1099751676,1003446.2500399381
1094394870,717801.9793514806
1093144596,2517509.7257382185
1100099276,999967.7055591787
1099408382,813610.7233192076
1100088104,1766641.895275672
1047185026,1129483.5219787783
1099870252,1303187.535672808
1098567252,1046131.9516950129
1085436332,432282.01750431664
1100136230,1320298.9564848768
1097862496,1150188.058761687
1099969146,5280350.085947113
1099976830,1331190.7285728562
1099930109,3848800.12899676
1098612188,1612091.6337477062
1095091964,4342391.580485169
1099783808,4761518.555417711
1100050570,1234969.0695132737
1100051590,3332782.575454818
1099626654,4406989.1240690015
1093763508,6817340.406204285
1087388048,1182100.8077764402
1100182624,496531.036699306
1099345640,495709.2263588222
1095736482,883425.9278783214
1100156962,3031984.443114561
1001403361,1034253.8380548214
1100254912,1854813.1640742607
1088721444,1104013.8328483936
1098423266,1108480.0179318162
1099361748,4329362.0274400795
1097911468,946028.4683889423
1095355398,942028.1473856585
1092508710,2041845.252968427
1098618784,2606188.988438514
1100141098,1078855.5678220766
1083735735,2344112.945762961
1100129226,1756374.0664169975
1099874414,662712.5075032447
1095459600,3193175.6198283825
1098977612,641220.5774986106
1100263286,1580239.3716813498
1099359460,1351651.668498037
1099849396,1612294.9319054568
1099741426,2335666.7064298526
1099881014,1525658.1325544661
1099661628,4420093.510754613
1098205732,436493.1585884369
1096030170,774524.9096206664
1097895200,3047498.1987867607
1099036546,2349764.945935536
1100263746,1224673.9697045872
1097562206,995718.7212491921
1099996760,2069933.340829702
1096606948,806365.7920508233
1097338988,2906456.490510041
1090272306,2268707.807090234
1096396090,1119826.495239023
1100068146,1643137.8776860642
1034145469,683974.8890834786
1100118814,641957.9768240186
1098511932,3219177.3518851735
1098854776,4563363.879273259
1100044358,2079576.6394122904
1098998202,795714.952697995
1099650844,1394195.1321294894
1100119218,903457.0127130527
1099949056,4906941.974148948
1100236724,2405628.489203763
1098391704,908212.9340978416
1094637690,458176.74468302494
1093539954,1420809.767015306
1098017782,468535.0262339747
1100140582,888744.0728387963
1098776926,718064.3991342391
1093050534,470786.7662050256
1100193314,2229343.900219354
1100015404,2902483.985203157
1098163872,2972099.1905402215
1099325458,898442.1105842431
1091433330,1130204.6009977576
1100214542,985224.4149504317
1096720474,800946.0831125719
1091800948,714151.1093629112
1100140994,1395024.4520563066
1097450658,907569.355466642
1100023524,2719494.524640306
1096392102,801613.6930741878
1097681922,985129.8479423188
1098793174,1866812.4341644694
1089318628,1559971.9501634592
1091196932,775470.6055017889
1100006942,846657.2197858603
1100171464,1141295.8298683525
1099438018,5283964.562596968
1091998274,2891876.4297975516
1088751788,1783677.805065004
1098823408,805840.045147443
1099955174,2305599.6815887587
1099996934,1550208.535144267
1099067938,1507290.3513633017
1100110756,1688248.004131279
1073075616,1197042.303958039
1099777954,3166209.4494141596
1099024044,1068765.4984385932
1033486211,651124.8747134999
1099604288,540820.0674155073
1099514392,2280760.5554900942
1096551360,690639.9866886024
1099947966,1782309.387966919
1099742748,2049234.2335513493
1099716406,2927958.2837004047
1099530956,463840.8096548973
1095291456,922497.4556698815
1099219040,864515.6599294343
1099894684,515675.50804809626
1098792998,1279209.9628140023
1099709106,947233.99753156
1096325396,1243740.999543498
1098575602,628779.5590112231
1099217802,521471.69322012557
1100147766,1876471.597851676
1099526918,3194603.2145499242
1100107714,2169254.944666596
1100016506,471446.44504853734
1100207154,1070105.6542281911
1100190494,2654340.71622939
1100115178,1914239.323329199
1099201830,1025317.7911297901
1100019112,2208747.180496567
1100178434,970421.6376580511
1099096722,1099013.508817329
1099213222,472100.36177643895
1100181462,1886780.7885296014
1098878776,1062479.4073830496
1100126074,840805.1845268421
1099996800,1121512.752278882
1099795512,938104.3516807497
1099718646,1817843.4090410199
1099616302,650689.2442580016
1099983558,1014477.1942152465
1100219086,2396281.036034637
1100039702,578271.4679849272
1096739576,870883.6556121067
1098765988,1274420.8568911748
1099608946,3064619.760838704
1099256536,537797.0941648128
1094503952,1516967.018865115
1099589714,1228196.947766726
1099741186,955625.0282123598
1100168572,4659446.686942561
1095766038,1136345.3494199924
1095814296,989104.1458087882
1097275066,921276.809967399
1099850398,8080088.442930734
1100036468,1059379.3544044928
1090326530,1699237.1977044574
1098729528,912634.2087305682
1099731574,856430.7329328982
1098636496,844176.6473581407
1100083460,584774.2145492076
1099931425,1349694.303699643
1099591816,985886.6877874694
1095144452,1600609.4829764515
1100052004,3283272.306292367
1099976446,1075914.195527176
1099358486,1856231.8566080737
