sell_id,price
1099427284,520208.22
1096405886,2905855.2
1100195294,685422.6
1099827282,556780.3
1100076198,3046643.2
1090159352,2604710.0
1098987386,1574429.4
1098639040,1850859.9
1099933039,1006756.75
1099565572,540095.4
1099886384,632975.3
1099368814,519108.53
1100258220,678335.8
1100031980,1036969.75
1096128862,1214985.2
1099201856,531100.7
1100069204,693745.56
1100166212,1831831.5
1099422504,1038256.2
1094044520,4290073.0
1097839332,519108.53
1098849394,4406943.0
1100089736,1629037.9
1100012500,8777677.0
1100128318,2695202.8
1099842916,5625428.5
1092119682,519108.53
1100214098,535541.3
1098605890,851216.56
1100150544,1816552.2
1100019116,7404110.5
1099721446,1066167.0
1100130492,519108.53
1083039490,1880978.6
1100177694,1021330.3
1100062552,2985471.8
1096561646,724662.0
1099890274,1503106.2
1099057118,1514327.5
1093583786,1295514.0
1100140056,1699914.4
1099685496,1649498.4
1099042586,2281983.0
1098618840,1464432.8
1100095520,3890726.8
1100112830,1520228.4
1077604267,1665662.0
1097414603,665875.7
1100173040,1704625.4
1098466772,781546.44
1099881458,649371.06
1099856322,1304471.4
1083580587,795850.56
1099751676,968746.4
1094394870,767214.5
1093144596,3301075.8
1100099276,969576.4
1099408382,753070.2
1100088104,2291347.2
1047185026,1287028.1
1099870252,1580187.6
1098567252,1063092.6
1085436332,519108.53
1100136230,1453987.4
1097862496,1430557.0
1099969146,7887951.0
1099976830,1483436.9
1099930109,4769869.5
1098612188,1477505.6
1095091964,6681673.5
1099783808,6898633.0
1100050570,1225235.1
1100051590,3706985.2
1099626654,5869821.5
1093763508,8165123.5
1087388048,1062761.1
1100182624,519895.75
1099345640,522624.38
1095736482,815350.2
1100156962,3924710.2
1001403361,963855.8
1100254912,1877425.0
1088721444,1194962.8
1098423266,1085385.4
1099361748,5878000.0
1097911468,1017621.2
1095355398,775357.06
1092508710,2477180.2
1098618784,3140031.5
1100141098,1243921.1
1083735735,2714528.8
1100129226,1638722.0
1099874414,603670.25
1095459600,4245368.5
1098977612,546460.3
1100263286,1614002.4
1099359460,1515308.4
1099849396,2153507.0
1099741426,2786268.5
1099881014,1838462.9
1099661628,5032344.0
1098205732,525841.56
1096030170,749985.44
1097895200,3457749.5
1099036546,3127372.2
1100263746,1497898.9
1097562206,1023846.3
1099996760,2427169.2
1096606948,868367.9
1097338988,3465722.5
1090272306,2386956.5
1096396090,1234054.9
1100068146,2049827.2
1034145469,1119905.4
1100118814,533600.0
1098511932,3696377.2
1098854776,6817656.5
1100044358,2441453.8
1098998202,693331.56
1099650844,1358732.2
1100119218,756119.3
1099949056,6834758.0
1100236724,3145990.5
1098391704,1060451.9
1094637690,519108.53
1093539954,1722812.1
1098017782,519108.53
1100140582,884492.25
1098776926,655057.3
1093050534,519108.53
1100193314,2178567.8
1100015404,3589515.5
1098163872,3400679.8
1099325458,859510.94
1091433330,1437290.5
1100214542,890224.75
1096720474,729287.6
1091800948,725985.3
1100140994,1385069.8
1097450658,917041.94
1100023524,3271631.0
1096392102,836781.8
1097681922,1397243.6
1098793174,519213.03
1089318628,1704719.8
1091196932,761501.1
1100006942,998977.44
1100171464,1181665.2
1099438018,6237693.5
1091998274,3542203.0
1088751788,2356197.8
1098823408,651314.1
1099955174,2960996.0
1099996934,1507281.9
1099067938,1584888.9
1100110756,1482637.9
1073075616,1380317.4
1099777954,4276099.5
1099024044,1166195.5
1033486211,706393.6
1099604288,519108.53
1099514392,2561988.5
1096551360,558865.75
1099947966,1893778.1
1099742748,2635619.8
1099716406,4018414.5
1099530956,553338.56
1095291456,846741.6
1099219040,813942.4
1099894684,527066.6
1098792998,1354443.6
1099709106,1163090.1
1096325396,1371208.0
1098575602,688725.7
1099217802,557515.75
1100147766,2469658.0
1099526918,4452440.0
1100107714,2510179.0
1100016506,519108.53
1100207154,1056317.4
1100190494,3137864.5
1100115178,2831501.0
1099201830,1010054.5
1100019112,2807510.8
1100178434,812204.7
1099096722,1123432.2
1099213222,528652.4
1100181462,2078246.8
1098878776,1129690.5
1100126074,690975.6
1099996800,1060320.4
1099795512,703295.5
1099718646,2221839.0
1099616302,726679.4
1099983558,955880.0
1100219086,2896354.8
1100039702,638090.1
1096739576,934824.0
1098765988,1626628.5
1099608946,3740487.5
1099256536,531112.25
1094503952,1643412.4
1099589714,1298428.1
1099741186,994682.3
1100168572,5854704.5
1095766038,1400887.5
1095814296,864335.94
1097275066,863256.8
1099850398,12056502.0
1100036468,1177157.1
1090326530,1853695.1
1098729528,961342.25
1099731574,814207.06
1098636496,795035.9
1100083460,531766.56
1099931425,1507204.4
1099591816,996254.5
1095144452,1820841.4
1100052004,3986219.2
1099976446,1066711.1
1099358486,2063864.1
1100035476,2406256.0
1100026588,602390.06
1097112168,1542848.1
1091119226,632416.0
1100011288,2285803.5
1087406218,996526.3
1095666484,526377.44
1093389008,1568271.8
1100175770,1612510.0
1096315314,1922062.2
1097428934,1969754.8
1099679102,917929.3
1099955040,14724369.0
1099624874,798868.7
1090410984,544599.9
1100082380,562726.56
1099659692,600089.7
1099828238,1525896.1
1095278718,519108.53
1091995140,1866342.6
1092432196,10459738.0
1099153198,1252359.2
1099427346,1763492.5
1094979108,1090587.9
1098515080,1193466.4
1098797728,525055.8
1095517382,1238915.5
1099913770,1027281.25
1098668786,1583397.8
1084060647,565407.56
1099054900,924392.25
1099228048,1371117.8
1098857316,1123643.4
1099540482,5975418.0
1095807324,623701.2
1099523644,873894.2
1099617766,1504265.0
1099790664,6703284.5
1100076402,4208540.0
1098497606,3621275.5
1099852714,3106588.0
1100011490,2310845.0
1100130494,3858737.5
1099461150,5062805.5
1099719376,519108.53
1099939636,907900.6
1099867658,1416069.9
1098489086,3585663.0
1099121741,3805585.2
1098869652,2944208.0
1100179462,1419687.0
1100163538,1435654.9
1099936831,1199027.9
1100163090,2122027.2
1099802870,543340.25
1092530058,531100.1
1099635774,1106393.8
1100087722,4117354.8
1099720124,2965848.2
1099868280,2291581.0
1100177760,972882.1
1096955344,519108.53
1100170308,4549093.5
1094940966,947732.4
1100217490,1099396.2
1099605866,1155136.8
1100036102,1172357.8
1086522998,5871120.0
1100203314,1990538.8
1100179484,3477220.0
1098386662,2689251.0
1099668762,3536073.5
1098337796,540623.6
1100000208,650297.5
1098704214,3241505.5
1100107176,1133455.6
1100051726,1226255.6
1099902866,887887.2
1099685882,2057769.5
1089675903,1706842.6
1094124060,2256421.2
1099810908,2172946.8
1095366634,1812043.1
1097026930,1203826.2
1098168148,1544386.5
1100010786,756507.4
1097587290,519108.53
1100270492,5807032.5
1097114166,2160138.5
1099946618,1690408.5
1100150116,856927.8
1099511080,2701955.8
1098515156,2714844.5
1095531026,1725640.4
1098765740,574763.0
1073210886,701960.7
1099107393,2419890.8
1099309688,666607.06
1099523410,675949.0
1098535192,520401.78
1099176970,1094638.0
1099865174,7775464.0
1093927466,1501430.0
1099404806,1352691.9
1100242104,1328300.8
1098646184,1941431.6
1099135368,2302969.0
1083881609,669948.5
1095492272,827822.9
1098214966,2747920.5
1098939698,1239079.9
1100182344,1057329.4
1098445034,1905824.8
1099617840,3608857.5
1099927194,1353864.9
1096282944,1350549.5
1100021468,838419.3
1100147154,1211378.9
1088558518,2107498.5
1100034732,879903.6
1035065663,891280.6
1093680396,2182754.0
1098854998,873632.56
1099462314,2214388.8
1097990014,3631065.5
1100150772,2738881.0
1100203554,2309208.2
1099511896,2901378.0
1075513009,561895.94
1099863118,1227559.2
1085148244,1575324.4
1100191510,2587202.2
1092873364,1914125.1
1100013986,3018783.2
1091392286,573084.9
1100113534,1846878.6
1098709988,1184360.6
1099448120,1414699.8
1100051582,8076294.5
1100003758,919447.56
1071032499,886330.5
1099588946,2639737.5
1100013350,1419136.0
1096603492,17754646.0
1099257710,3185528.2
1099972916,1583107.9
1099413506,4759332.5
1098633064,520610.7
1092569818,613512.4
1100058386,537827.6
1098601642,1963417.5
1098575560,1143499.6
1100183238,3990308.0
1091532026,1691082.4
1099440478,1085012.9
1100125756,2064809.1
1095016764,3090274.0
1099930639,6465485.5
1099413360,2558843.5
1099503850,1241449.0
1099742576,688706.7
1099683160,2011445.6
1097993584,900369.7
1100147922,7948065.5
1097086556,1199509.4
1100043740,519108.53
1099950198,10392860.0
1079099432,1534870.4
1100191768,563125.94
1097839242,674651.4
1100036314,1442777.0
1099952062,2327868.0
1100147378,519108.53
1100258712,4862477.0
1100236202,1554601.9
1094472968,612089.4
1095113956,1292304.5
1099509748,2800563.5
1099639126,1811263.9
1097727582,1067301.4
1100091476,660517.4
1098474948,849738.75
1100140306,1854046.9
1094548978,519108.53
1099348372,1176529.8
1092823804,666881.06
1096838436,940543.6
1099343868,1271865.1
1100132110,1214723.4
1100044590,1496559.6
1099807146,2373885.2
1095797968,926394.6
1095564408,732413.0
1099081422,2277319.8
1099844288,521374.88
1100204912,1462604.4
1096180580,1677997.6
1099939664,1113113.1
1099525576,1766748.2
1097370130,1626428.4
1099952534,1409154.8
1099844630,2521434.0
1100044876,815890.8
1098750288,983558.1
1100081136,522385.28
1097877916,1520599.5
1098901418,1080437.5
1099815170,543556.4
1099852592,2397686.5
1100010026,600320.94
1100205160,1612936.0
1097251812,3630688.2
1100136530,521746.44
1098629662,826520.44
1100157128,1062673.9
1096726328,1066145.6
1098823464,626760.06
1100031984,2128466.5
1091374854,3136359.5
1095183024,618400.94
1099706540,1712751.9
1099787872,519108.53
1095471172,1243866.6
1099839734,4247924.0
1099466484,814124.8
1099651162,622965.3
1099852656,1873407.8
1100233444,875713.75
1097456786,843359.2
1090591616,802161.4
1100235164,973188.3
1099469454,1646642.6
1098603362,519108.53
1098733762,999527.3
1100048674,2112994.5
1100009652,4894644.5
1094239048,845393.3
1099964236,916627.5
1100193078,5121517.0
1098370262,1908958.9
1099126974,2319553.2
1096452366,6455658.5
1100018018,1456385.5
1100248206,2808681.2
1099980594,1308942.6
1099759590,1280992.4
1088041546,519108.53
1099990052,3674526.2
1099755750,519779.78
1096328398,889917.44
1099930417,563515.5
1096699100,2149214.8
1094054234,1697837.2
1075598379,1162955.9
1098011010,2539208.8
1100217072,2210932.5
1095493590,1306373.5
1099837072,648469.94
1100178188,1148961.0
1099602352,1255985.9
1096183138,2582153.5
1099322148,693842.2
1099914588,1847865.1
1100152678,3456104.5
1091361052,996673.56
1096970342,1689200.0
1094119934,1124626.4
1100044718,1709108.4
1096060494,2118010.0
1099574052,1147227.6
1099831002,570920.3
1099837116,531860.94
1100027052,2878873.2
1096599054,1392918.2
1099865228,1326565.0
1095060770,2510744.0
1099907244,1499888.6
1099176586,1005778.9
1099988892,2841182.0
1099643236,540418.94
1090733080,1906419.1
1098770946,3423751.8
1099879370,2506464.0
1100238394,2593071.0
1095883220,525994.06
1099850046,519108.53
1099985602,2090053.2
1099833336,1355445.0
1099943798,909437.06
1097746312,2435442.2
1099204156,519772.3
1084457605,1343904.5
1096650962,1739174.8
1097907828,2849863.2
1094869308,519108.53
1099438020,7529815.5
1100263264,1081583.9
1100018218,1625081.0
1097292860,519108.53
1099593028,2090613.5
1099445734,4731784.5
1099552276,1026153.2
1098601246,519108.53
35782220,519108.53
1098530414,902428.56
1100214312,520805.88
1099825836,860299.8
1099987414,970399.7
1099534296,1872832.5
1099058776,6004901.0
1098996750,638071.25
1098986274,1302786.8
1095066024,3995166.5
1099664178,2302951.2
1100169504,1686354.2
1099843420,1261536.6
1100087720,5286682.5
1099737102,875446.5
1099902812,1310070.2
1100048356,1814467.5
1099115889,846937.9
1099544374,1014094.7
1097402350,1563791.2
1097331694,741840.5
1095500116,1364452.2
1099966874,707928.6
1099207298,758023.94
1086869318,527329.56
1094300816,1511316.5
1090834616,576794.1
1086371664,3078038.2
1100135132,3586323.0
1100108456,1108095.0
1099843806,1390428.4
1100012586,519108.53
1099803846,519108.53
1098510202,519108.53
1099670302,3793859.2
1099970086,1276514.4
1089258286,7138889.5
1099650568,601688.5
1098088054,2729585.0
1093396970,5229911.5
1100103040,6022261.0
1098166108,1004058.7
1098086832,1149261.2
1100194940,927717.3
1098309544,6436503.0
1097206296,1664340.8
1095236030,1584131.6
1099484752,1664669.4
1100061448,589222.44
1100207148,1199503.6
1100083890,1130669.1
1100126800,2305172.8
1098985836,3253596.8
1084515633,668284.9
1099893346,1580687.8
1095866698,1779026.4
1099945076,519108.53
1100037280,1520940.5
1083142112,519108.53
1100018166,2423845.2
1092745716,5926441.5
1100210370,1895476.5
1100151434,1662901.9
1087561872,566665.4
1100063080,1655015.1
1098328640,2119978.2
1100049014,1254600.8
1099804926,1113153.5
1089402264,833582.25
1100098300,4543934.5
1099974350,1987990.9
1098110156,1876823.2
1099967306,1245551.0
1100027108,10598003.0
1100037062,11007574.0
1100200418,3527108.0
1099790124,830356.94
1087258958,519108.53
1094740782,1192539.1
1100136436,2042899.0
1099459012,3274177.8
1096853278,1163343.0
1086871502,1070929.9
1100200056,1622236.6
1096571256,1477626.9
1098335700,937466.7
1100077694,2880177.8
1100145806,4427174.5
1100255688,2061110.5
1100089244,11170494.0
1095622366,2944208.0
1099910896,909072.8
1100209806,2047515.9
1095031518,917882.0
1100263426,1370576.5
1100214626,602940.7
1100235152,1176214.6
1099784540,1483915.1
1100127398,998574.5
1100099274,1489058.2
1100186144,2701363.0
1098875506,1419286.2
1099009624,1115950.0
1100108446,5571604.0
1098039720,802381.0
1099777160,2507207.8
1095980598,520245.94
1099601806,521666.3
1099585676,856904.2
1094251932,972427.6
1098743736,2374129.8
1099822104,1094322.9
1097283878,1346989.1
1088488828,3091686.2
1099617426,1114192.2
1099812128,1261688.2
1100072020,1860705.5
1098720532,8629807.0
1099986400,817366.56
1092868126,1134677.8
1099502818,3420605.5
1095364342,1405407.8
1097873826,985678.5
1099969128,1454647.6
1099159914,1185854.8
1099608984,552062.44
1100001746,835340.2
1100068728,519108.53
1098859480,1543018.8
1099142784,9665414.0
1099507574,1377555.8
1099306032,2420089.5
1099058406,827481.06
1099294252,781392.06
1099647988,6330408.0
1100063922,1375052.9
1100113274,2186201.8
1099978360,1553074.0
1099424472,575919.6
1099340738,5641884.5
1095526024,519108.53
1099853730,2996484.8
1097492158,3277311.2
1099688310,2740676.0
1098748786,946913.0
1097033772,519108.53
1098603634,5380003.0
1100115568,4142728.0
1091085798,874606.2
1098313930,845678.0
1100230028,905928.7
1099915694,519137.22
1098990688,2660672.2
1099834864,3952027.5
1097118060,796341.0
1099779706,1060217.1
1094126362,2094666.5
1099926050,1196609.6
1099895820,2024341.1
1099566634,804372.94
1095177168,893784.0
1099852604,2026958.9
1100173550,2665299.2
1099587572,686729.9
1098450758,1225756.5
1098712936,1539809.8
1095698600,519108.53
1093354336,832480.4
1100062006,1235182.9
1093635570,2075483.8
1100128280,1874753.8
1097981486,3301141.8
1097393616,1435151.1
1099496476,1179447.4
1099244432,3367747.5
1093464814,560932.7
1100150974,784441.44
1096531550,1202605.5
1093080696,7734550.5
1099708462,546878.44
1079262890,849837.6
1099756052,1396624.1
1100155822,726686.25
1099758370,984445.0
1099854192,2015316.8
1100001050,674487.3
1100143634,1477050.6
1099619840,599675.5
1100071078,919909.8
1100005320,1769056.2
1081250298,819765.44
1100019114,5815888.5
1099754018,654109.7
1099879366,858816.06
1100072054,957332.4
1099358582,957259.3
1099733246,1185069.0
1097497426,1221211.8
1092685052,1095840.2
1099533384,1203684.0
1098928812,863883.5
1100038162,1704810.8
1090904066,741569.5
1100062136,1050683.2
1092222596,574217.9
1093987978,1266677.1
1099978722,523623.7
1099356118,665679.5
1100052756,1695704.6
1099767270,1880740.1
1099957560,2355420.5
1099927836,885994.2
1100029198,3599577.0
1099308936,1288961.5
1099918736,1922944.1
1100135480,5917930.0
1096008822,1662989.1
1090553526,2153018.2
1099815058,519114.97
1080465964,521896.25
1095523788,525202.56
1099665822,557280.8
1094909690,1704350.8
1098084766,570391.3
1089826118,519441.8
1098371270,3312798.0
1098140362,1779090.8
1086181444,678157.94
1095379748,1052625.8
1090510502,1804663.6
1100266526,1073614.2
1100078576,1013989.3
1098900090,530314.1
1098767312,648646.8
1099766750,1126753.1
1099933239,1113502.9
1100157672,1471961.6
1095782676,702760.44
1096035984,631247.7
1098011562,869381.3
1100063072,1695175.8
1099575274,1900974.4
1098704900,1061846.4
1099611176,2675986.2
1100067622,3809165.8
1099043048,1882545.5
1078412133,632385.8
1099131568,782536.06
1097030290,2100824.2
1100240976,793031.4
1099073454,544402.5
1095504642,6714628.0
1091698772,1482652.0
1099735818,1082022.4
1100051576,8386077.0
1099003996,2787153.2
1059078902,756440.94
1098653074,646928.2
1100021862,594448.44
1099764288,1809171.5
1045501974,2398498.2
1099684408,539416.94
1099967530,1553302.1
1100189840,1938029.6
1099936735,2315881.8
1100172718,2082729.0
1099534428,772263.5
1099950844,2530035.5
1099891042,2094007.5
1092673526,1251546.2
1100150954,1490014.2
1099937780,899175.3
1099933195,947827.25
1092466306,520727.38
1098719248,4304507.0
1098520886,1882080.4
1096093170,1131218.1
1091854812,2495404.5
1099474936,3281786.8
1099987342,2109517.5
1099832382,4457308.5
1099636158,810480.0
1100178190,1140217.6
1100034738,2450219.2
1096694282,2309131.2
1089536090,3594143.5
1100077604,3751247.5
1097106610,3483825.5
1099983780,2465438.5
1098040088,655843.06
1098946936,2454707.5
1099328068,713127.2
1100040074,1933949.4
1100253480,4179606.0
1096073778,4428138.0
1100072576,743546.75
1100114440,3119883.5
1100107174,1232089.9
1100134442,3884131.8
1098713744,1461601.9
1099862334,1680318.0
1099386662,2160424.8
1098145402,669040.5
1093912348,1292605.2
1097128668,1154988.0
1099400100,1136139.5
1099054080,2613658.0
1099891478,520333.78
1090880520,583365.0
1097821970,1003041.3
1100200032,1924155.0
1094963248,916813.7
1099211524,2705607.0
1097007514,1103060.4
