sell_id,price
1099427284,632414.8
1096405886,2271517.5
1100195294,765726.3
1099827282,667383.1
1100076198,3085986.2
1090159352,2730452.0
1098987386,1719555.5
1098639040,1497810.2
1099933039,910325.6
1099565572,528988.7
1099886384,546389.44
1099368814,522730.12
1100258220,656131.44
1100031980,1141966.4
1096128862,1477842.5
1099201856,796253.75
1100069204,726019.2
1100166212,2372167.5
1099422504,1136137.4
1094044520,3056637.5
1097839332,425657.94
1098849394,4942065.0
1100089736,1770126.2
1100012500,5921187.5
1100128318,3496690.5
1099842916,3649513.8
1092119682,509815.78
1100214098,493194.94
1098605890,722284.44
1100150544,1799049.6
1100019116,6957660.5
1099721446,906858.7
1100130492,434768.78
1083039490,2088682.1
1100177694,1035409.4
1100062552,2275385.5
1096561646,669611.8
1099890274,1451928.4
1099057118,1331880.4
1093583786,997794.8
1100140056,1647630.6
1099685496,1715591.5
1099042586,2401441.5
1098618840,1727186.4
1100095520,4053470.8
1100112830,2187689.0
1077604267,1406044.4
1097414603,566359.06
1100173040,1438081.6
1098466772,951866.44
1099881458,667110.06
1099856322,1084787.2
1083580587,842296.56
1099751676,1077303.5
1094394870,1152816.8
1093144596,3206874.2
1100099276,1059579.4
1099408382,910677.2
1100088104,2384053.8
1047185026,1751906.2
1099870252,1326456.4
1098567252,966327.94
1085436332,451065.66
1100136230,1428766.9
1097862496,1229634.2
1099969146,7111363.5
1099976830,1635153.4
1099930109,5249469.5
1098612188,1700076.4
1095091964,5836865.0
1099783808,6128419.5
1100050570,1863518.4
1100051590,4433487.5
1099626654,4890119.0
1093763508,8151080.0
1087388048,1599569.2
1100182624,745402.7
1099345640,455186.44
1095736482,822774.7
1100156962,4810023.0
1001403361,1138475.8
1100254912,1813711.4
1088721444,950843.06
1098423266,1336481.2
1099361748,5261568.5
1097911468,1247293.6
1095355398,936369.44
1092508710,2814223.0
1098618784,2288903.2
1100141098,1182751.0
1083735735,2569059.5
1100129226,2212351.8
1099874414,602686.56
1095459600,4225145.0
1098977612,676705.6
1100263286,1792594.8
1099359460,1116859.4
1099849396,2000829.2
1099741426,3012657.2
1099881014,1892942.2
1099661628,6141994.0
1098205732,496968.78
1096030170,780188.0
1097895200,2649450.0
1099036546,3349375.0
1100263746,1290846.1
1097562206,876910.56
1099996760,2497649.5
1096606948,704366.8
1097338988,3751169.0
1090272306,2779508.5
1096396090,1021707.3
1100068146,2013679.6
1034145469,960822.56
1100118814,551848.75
1098511932,3640365.0
1098854776,7292804.0
1100044358,2073883.0
1098998202,884915.8
1099650844,1524550.6
1100119218,887606.1
1099949056,7242444.0
1100236724,2841610.0
1098391704,987049.0
1094637690,405903.88
1093539954,1159374.6
1098017782,406793.28
1100140582,686772.44
1098776926,851452.75
1093050534,495664.72
1100193314,2892333.0
1100015404,2555836.2
1098163872,3773212.8
1099325458,692707.0
1091433330,1575579.9
1100214542,827745.56
1096720474,967384.6
1091800948,678860.6
1100140994,1148690.4
1097450658,719705.94
1100023524,3538090.5
1096392102,838781.56
1097681922,1219078.9
1098793174,487324.94
1089318628,1995691.6
1091196932,712170.94
1100006942,993980.6
1100171464,990332.1
1099438018,5044481.5
1091998274,2783896.5
1088751788,1739460.0
1098823408,737521.25
1099955174,2676098.5
1099996934,1591187.4
1099067938,1609686.0
1100110756,1090440.1
1073075616,1589738.9
1099777954,5410003.5
1099024044,1128044.4
1033486211,659511.6
1099604288,417388.38
1099514392,3388207.0
1096551360,564773.3
1099947966,2238319.5
1099742748,2552229.0
1099716406,4213942.0
1099530956,522934.03
1095291456,907145.9
1099219040,764893.6
1099894684,474356.53
1098792998,972785.7
1099709106,1181190.9
1096325396,1253469.4
1098575602,694202.25
1099217802,613563.94
1100147766,2554817.5
1099526918,3348943.8
1100107714,2573242.8
1100016506,566858.4
1100207154,1147816.5
1100190494,3220635.8
1100115178,1802384.5
1099201830,836556.75
1100019112,2737220.2
1100178434,984861.94
1099096722,900868.9
1099213222,454540.1
1100181462,2551384.8
1098878776,1195595.4
1100126074,927893.4
1099996800,1120026.1
1099795512,935390.3
1099718646,1809354.4
1099616302,648936.4
1099983558,1073668.5
1100219086,2420521.0
1100039702,526914.8
1096739576,674740.8
1098765988,1128158.4
1099608946,3871613.2
1099256536,486278.53
1094503952,1700386.1
1099589714,1224233.1
1099741186,975365.4
1100168572,5124502.5
1095766038,1043835.75
1095814296,896220.0
1097275066,960961.0
1099850398,11814766.0
1100036468,873740.94
1090326530,1872741.5
1098729528,848752.3
1099731574,931133.44
1098636496,816188.8
1100083460,635449.1
1099931425,1482954.6
1099591816,800842.8
1095144452,1807384.9
1100052004,3415608.0
1099976446,962690.94
1099358486,2187246.8
1100035476,2749357.0
1100026588,830600.1
1097112168,1058233.2
1091119226,795955.3
1100011288,2397796.0
1087406218,1004467.56
1095666484,597609.4
1093389008,1493586.8
1100175770,1631464.9
1096315314,2296978.8
1097428934,2043661.1
1099679102,832845.7
1099955040,11601218.0
1099624874,677407.44
1090410984,482270.66
1100082380,450511.5
1099659692,730962.3
1099828238,2166598.2
1095278718,460439.62
1091995140,2062148.4
1092432196,8840365.0
1099153198,1246386.4
1099427346,1289212.2
1094979108,934913.2
1098515080,1405275.0
1098797728,650140.56
1095517382,1294737.1
1099913770,1353892.0
1098668786,1622396.0
1084060647,684108.7
1099054900,1048836.1
1099228048,1390013.5
1098857316,1112278.0
1099540482,6485123.5
1095807324,572954.25
1099523644,1013334.9
1099617766,1478624.9
1099790664,5617033.0
1100076402,4003156.8
1098497606,3296906.8
1099852714,3916481.0
1100011490,3007862.8
1100130494,2837780.8
1099461150,4617533.5
1099719376,530879.3
1099939636,1106430.8
1099867658,1413056.2
1098489086,3866982.5
1099121741,3028128.0
1098869652,3320772.2
1100179462,1564177.5
1100163538,1147479.4
1099936831,884452.6
1100163090,2053366.5
1099802870,840847.94
1092530058,435345.1
1099635774,1054517.9
1100087722,3483254.2
1099720124,3288312.8
1099868280,2428509.8
1100177760,1149082.6
1096955344,464656.7
1100170308,2976656.0
1094940966,765933.06
1100217490,1103398.1
1099605866,1202981.6
1100036102,981938.56
1086522998,6234089.5
1100203314,1787630.2
1100179484,2604163.8
1098386662,3317594.5
1099668762,3022430.0
1098337796,426390.88
1100000208,763848.94
1098704214,3229789.2
1100107176,870488.9
1100051726,919841.3
1099902866,1006713.6
1099685882,2580019.8
1089675903,1524187.2
1094124060,1767071.5
1099810908,3189814.8
1095366634,2290348.5
1097026930,987066.8
1098168148,1275459.2
1100010786,903478.25
1097587290,452222.12
1100270492,5587509.0
1097114166,2430989.2
1099946618,1622221.1
1100150116,913673.25
1099511080,2820949.0
1098515156,2072722.5
1095531026,1512915.9
1098765740,480822.25
1073210886,840514.44
1099107393,2576791.0
1099309688,719380.7
1099523410,800608.4
1098535192,543117.0
1099176970,905579.7
1099865174,5027552.5
1093927466,1295568.4
1099404806,1362725.2
1100242104,1477273.2
1098646184,1989094.4
1099135368,2504199.2
1083881609,791410.8
1095492272,894502.9
1098214966,3014953.5
1098939698,1200809.6
1100182344,988902.3
1098445034,2003993.6
1099617840,3316629.5
1099927194,1139442.5
1096282944,1364778.9
1100021468,775520.5
1100147154,915532.06
1088558518,1786430.5
1100034732,1021585.56
1035065663,1047468.6
